30	30
0
0.866667	0.266667	0.0036565
0.866667	0.333333	0.00310779
0.866667	0.4	0.00254765
0.866667	0.466667	0.00201432
0.866667	0.533333	0.00153608
0.866667	0.6	0.00112978
0.866667	0.666667	0.000801422
0.866667	0.733333	0.000548294
0.866667	0.8	0.00036178
0.866667	0.866667	0.000230223
0.866667	0.933333	0.000141293
0.866667	1	8.3629e-05
0.933333	-1	5.13251e-05
0.933333	-0.933333	8.67151e-05
0.933333	-0.866667	0.000141293
0.933333	-0.8	0.000222033
0.933333	-0.733333	0.000336501
0.933333	-0.666667	0.000491852
0.933333	-0.6	0.000693372
0.933333	-0.533333	0.000942731
0.933333	-0.466667	0.00123624
0.933333	-0.4	0.00156355
0.933333	-0.333333	0.00190732
0.933333	-0.266667	0.00224408
0.933333	-0.2	0.00254659
0.933333	-0.133333	0.00278731
0.933333	-0.0666667	0.00294254
0.933333	0	0.00299617
0.933333	0.0666667	0.00294254
0.933333	0.133333	0.00278731
0.933333	0.2	0.00254659
0.933333	0.266667	0.00224408
0.933333	0.333333	0.00190732
0.933333	0.4	0.00156355
0.933333	0.466667	0.00123624
0.933333	0.533333	0.000942731
0.933333	0.6	0.000693372
0.933333	0.666667	0.000491852
0.933333	0.733333	0.000336501
0.933333	0.8	0.000222033
0.933333	0.866667	0.000141293
0.933333	0.933333	8.67151e-05
0.933333	1	5.13251e-05
1	-1	3.03784e-05
1	-0.933333	5.13251e-05
1	-0.866667	8.3629e-05
1	-0.8	0.000131417
1	-0.733333	0.000199169
1	-0.666667	0.000291118
1	-0.6	0.000410394
1	-0.533333	0.000557985
1	-0.466667	0.000731706
1	-0.4	0.000925439
1	-0.333333	0.00112891
1	-0.266667	0.00132823
1	-0.2	0.00150728
1	-0.133333	0.00164976
1	-0.0666667	0.00174163
1	0	0.00177338
1	0.0666667	0.00174163
1	0.133333	0.00164976
1	0.2	0.00150728
1	0.266667	0.00132823
1	0.333333	0.00112891
1	0.4	0.000925439
1	0.466667	0.000731706
1	0.533333	0.000557985
1	0.6	0.000410394
1	0.666667	0.000291118
1	0.733333	0.000199169
1	0.8	0.000131417
1	0.866667	8.3629e-05
1	0.933333	5.13251e-05
1	1	3.03784e-05
0.08
-1	-1	0.00016895
-1	-0.933333	0.000250924
-1	-0.866667	0.000362634
-1	-0.8	0.000509964
-1	-0.733333	0.000697842
-1	-0.666667	0.000929231
-1	-0.6	0.00120404
-1	-0.533333	0.00151813
-1	-0.466667	0.00186265
-1	-0.4	0.00222387
-1	-0.333333	0.00258369
-1	-0.266667	0.00292099
-1	-0.2	0.00321348
-1	-0.133333	0.00344017
-1	-0.0666667	0.00358378
-1	0	0.00363297
-1	0.0666667	0.00358378
-1	0.133333	0.00344017
-1	0.2	0.00321348
-1	0.266667	0.00292099
-1	0.333333	0.00258369
-1	0.4	0.00222387
-1	0.466667	0.00186265
-1	0.533333	0.00151813
-1	0.6	0.00120404
-1	0.666667	0.000929231
-1	0.733333	0.000697842
-1	0.8	0.000509964
-1	0.866667	0.000362634
-1	0.933333	0.000250924
-1	1	0.00016895
-0.933333	-1	0.000250924
-0.933333	-0.933333	0.000372671
-0.933333	-0.866667	0.000538581
-0.933333	-0.8	0.000757395
-0.933333	-0.733333	0.00103643
-0.933333	-0.666667	0.00138009
-0.933333	-0.6	0.00178823
-0.933333	-0.533333	0.00225472
-0.933333	-0.466667	0.0027664
-0.933333	-0.4	0.00330287
-0.933333	-0.333333	0.00383729
-0.933333	-0.266667	0.00433823
-0.933333	-0.2	0.00477264
-0.933333	-0.133333	0.00510932
-0.933333	-0.0666667	0.00532261
-0.933333	0	0.00539567
-0.933333	0.0666667	0.00532261
-0.933333	0.133333	0.00510932
-0.933333	0.2	0.00477264
-0.933333	0.266667	0.00433823
-0.933333	0.333333	0.00383729
-0.933333	0.4	0.00330287
-0.933333	0.466667	0.0027664
-0.933333	0.533333	0.00225472
-0.933333	0.6	0.00178823
-0.933333	0.666667	0.00138009
-0.933333	0.733333	0.00103643
-0.933333	0.8	0.000757395
-0.933333	0.866667	0.000538581
-0.933333	0.933333	0.000372671
-0.933333	1	0.000250924
-0.866667	-1	0.000362634
-0.866667	-0.933333	0.000538581
-0.866667	-0.866667	0.000778355
-0.866667	-0.8	0.00109458
-0.866667	-0.733333	0.00149784
-0.866667	-0.666667	0.0019945
-0.866667	-0.6	0.00258434
-0.866667	-0.533333	0.00325851
-0.866667	-0.466667	0.00399799
-0.866667	-0.4	0.00477329
-0.866667	-0.333333	0.00554562
-0.866667	-0.266667	0.00626959
-0.866667	-0.2	0.0068974
-0.866667	-0.133333	0.00738396
-0.866667	-0.0666667	0.00769221
-0.866667	0	0.0077978
-0.866667	0.0666667	0.00769221
-0.866667	0.133333	0.00738396
-0.866667	0.2	0.0068974
-0.866667	0.266667	0.00626959
-0.866667	0.333333	0.00554562
-0.866667	0.4	0.00477329
-0.866667	0.466667	0.00399799
-0.866667	0.533333	0.00325851
-0.866667	0.6	0.00258434
-0.866667	0.666667	0.0019945
-0.866667	0.733333	0.00149784
-0.866667	0.8	0.00109458
-0.866667	0.866667	0.000778355
-0.866667	0.933333	0.000538581
-0.866667	1	0.000362634
-0.8	-1	0.000509964
-0.8	-0.933333	0.000757395
-0.8	-0.866667	0.00109458
-0.8	-0.8	0.00153929
-0.8	-0.733333	0.00210639
-0.8	-0.666667	0.00280482
-0.8	-0.6	0.00363431
-0.8	-0.533333	0.00458237
-0.8	-0.466667	0.00562228
-0.8	-0.4	0.00671258
-0.8	-0.333333	0.00779869
-0.8	-0.266667	0.00881679
-0.8	-0.2	0.00969966
-0.8	-0.133333	0.0103839
-0.8	-0.0666667	0.0108174
-0.8	0	0.0109659
-0.8	0.0666667	0.0108174
-0.8	0.133333	0.0103839
-0.8	0.2	0.00969966
-0.8	0.266667	0.00881679
-0.8	0.333333	0.00779869
-0.8	0.4	0.00671258
-0.8	0.466667	0.00562228
-0.8	0.533333	0.00458237
-0.8	0.6	0.00363431
-0.8	0.666667	0.00280482
-0.8	0.733333	0.00210639
-0.8	0.8	0.00153929
-0.8	0.866667	0.00109458
-0.8	0.933333	0.000757395
-0.8	1	0.000509964
-0.733333	-1	0.000697842
-0.733333	-0.933333	0.00103643
-0.733333	-0.866667	0.00149784
-0.733333	-0.8	0.00210639
-0.733333	-0.733333	0.00288241
-0.733333	-0.666667	0.00383816
-0.733333	-0.6	0.00497324
-0.733333	-0.533333	0.00627059
-0.733333	-0.466667	0.00769362
-0.733333	-0.4	0.00918559
-0.733333	-0.333333	0.0106718
-0.733333	-0.266667	0.012065
-0.733333	-0.2	0.0132732
-0.733333	-0.133333	0.0142095
-0.733333	-0.0666667	0.0148027
-0.733333	0	0.0150059
-0.733333	0.0666667	0.0148027
-0.733333	0.133333	0.0142095
-0.733333	0.2	0.0132732
-0.733333	0.266667	0.012065
-0.733333	0.333333	0.0106718
-0.733333	0.4	0.00918559
-0.733333	0.466667	0.00769362
-0.733333	0.533333	0.00627059
-0.733333	0.6	0.00497324
-0.733333	0.666667	0.00383816
-0.733333	0.733333	0.00288241
-0.733333	0.8	0.00210639
-0.733333	0.866667	0.00149784
-0.733333	0.933333	0.00103643
-0.733333	1	0.000697842
-0.666667	-1	0.000929231
-0.666667	-0.933333	0.00138009
-0.666667	-0.866667	0.0019945
-0.666667	-0.8	0.00280482
-0.666667	-0.733333	0.00383816
-0.666667	-0.666667	0.0051108
-0.666667	-0.6	0.00662226
-0.666667	-0.533333	0.00834978
-0.666667	-0.466667	0.0102447
-0.666667	-0.4	0.0122313
-0.666667	-0.333333	0.0142104
-0.666667	-0.266667	0.0160655
-0.666667	-0.2	0.0176743
-0.666667	-0.133333	0.018921
-0.666667	-0.0666667	0.0197109
-0.666667	0	0.0199815
-0.666667	0.0666667	0.0197109
-0.666667	0.133333	0.018921
-0.666667	0.2	0.0176743
-0.666667	0.266667	0.0160655
-0.666667	0.333333	0.0142104
-0.666667	0.4	0.0122313
-0.666667	0.466667	0.0102447
-0.666667	0.533333	0.00834978
-0.666667	0.6	0.00662226
-0.666667	0.666667	0.0051108
-0.666667	0.733333	0.00383816
-0.666667	0.8	0.00280482
-0.666667	0.866667	0.0019945
-0.666667	0.933333	0.00138009
-0.666667	1	0.000929231
-0.6	-1	0.00120404
-0.6	-0.933333	0.00178823
-0.6	-0.866667	0.00258434
-0.6	-0.8	0.00363431
-0.6	-0.733333	0.00497324
-0.6	-0.666667	0.00662226
-0.6	-0.6	0.00858071
-0.6	-0.533333	0.0108191
-0.6	-0.466667	0.0132744
-0.6	-0.4	0.0158486
-0.6	-0.333333	0.0184129
-0.6	-0.266667	0.0208167
-0.6	-0.2	0.0229012
-0.6	-0.133333	0.0245167
-0.6	-0.0666667	0.0255402
-0.6	0	0.0258908
-0.6	0.0666667	0.0255402
-0.6	0.133333	0.0245167
-0.6	0.2	0.0229012
-0.6	0.266667	0.0208167
-0.6	0.333333	0.0184129
-0.6	0.4	0.0158486
-0.6	0.466667	0.0132744
-0.6	0.533333	0.0108191
-0.6	0.6	0.00858071
-0.6	0.666667	0.00662226
-0.6	0.733333	0.00497324
-0.6	0.8	0.00363431
-0.6	0.866667	0.00258434
-0.6	0.933333	0.00178823
-0.6	1	0.00120404
-0.533333	-1	0.00151813
-0.533333	-0.933333	0.00225472
-0.533333	-0.866667	0.00325851
-0.533333	-0.8	0.00458237
-0.533333	-0.733333	0.00627059
-0.533333	-0.666667	0.00834978
-0.533333	-0.6	0.0108191
-0.533333	-0.533333	0.0136415
-0.533333	-0.466667	0.0167372
-0.533333	-0.4	0.019983
-0.533333	-0.333333	0.0232163
-0.533333	-0.266667	0.0262471
-0.533333	-0.2	0.0288753
-0.533333	-0.133333	0.0309123
-0.533333	-0.0666667	0.0322027
-0.533333	0	0.0326448
-0.533333	0.0666667	0.0322027
-0.533333	0.133333	0.0309123
-0.533333	0.2	0.0288753
-0.533333	0.266667	0.0262471
-0.533333	0.333333	0.0232163
-0.533333	0.4	0.019983
-0.533333	0.466667	0.0167372
-0.533333	0.533333	0.0136415
-0.533333	0.6	0.0108191
-0.533333	0.666667	0.00834978
-0.533333	0.733333	0.00627059
-0.533333	0.8	0.00458237
-0.533333	0.866667	0.00325851
-0.533333	0.933333	0.00225472
-0.533333	1	0.00151813
-0.466667	-1	0.00186265
-0.466667	-0.933333	0.0027664
-0.466667	-0.866667	0.00399799
-0.466667	-0.8	0.00562228
-0.466667	-0.733333	0.00769362
-0.466667	-0.666667	0.0102447
-0.466667	-0.6	0.0132744
-0.466667	-0.533333	0.0167372
-0.466667	-0.466667	0.0205355
-0.466667	-0.4	0.0245178
-0.466667	-0.333333	0.0284849
-0.466667	-0.266667	0.0322035
-0.466667	-0.2	0.0354282
-0.466667	-0.133333	0.0379274
-0.466667	-0.0666667	0.0395107
-0.466667	0	0.0400531
-0.466667	0.0666667	0.0395107
-0.466667	0.133333	0.0379274
-0.466667	0.2	0.0354282
-0.466667	0.266667	0.0322035
-0.466667	0.333333	0.0284849
-0.466667	0.4	0.0245178
-0.466667	0.466667	0.0205355
-0.466667	0.533333	0.0167372
-0.466667	0.6	0.0132744
-0.466667	0.666667	0.0102447
-0.466667	0.733333	0.00769362
-0.466667	0.8	0.00562228
-0.466667	0.866667	0.00399799
-0.466667	0.933333	0.0027664
-0.466667	1	0.00186265
-0.4	-1	0.00222387
-0.4	-0.933333	0.00330287
-0.4	-0.866667	0.00477329
-0.4	-0.8	0.00671258
-0.4	-0.733333	0.00918559
-0.4	-0.666667	0.0122313
-0.4	-0.6	0.0158486
-0.4	-0.533333	0.019983
-0.4	-0.466667	0.0245178
-0.4	-0.4	0.0292724
-0.4	-0.333333	0.0340088
-0.4	-0.266667	0.0384485
-0.4	-0.2	0.0422986
-0.4	-0.133333	0.0452824
-0.4	-0.0666667	0.0471728
-0.4	0	0.0478203
-0.4	0.0666667	0.0471728
-0.4	0.133333	0.0452824
-0.4	0.2	0.0422986
-0.4	0.266667	0.0384485
-0.4	0.333333	0.0340088
-0.4	0.4	0.0292724
-0.4	0.466667	0.0245178
-0.4	0.533333	0.019983
-0.4	0.6	0.0158486
-0.4	0.666667	0.0122313
-0.4	0.733333	0.00918559
-0.4	0.8	0.00671258
-0.4	0.866667	0.00477329
-0.4	0.933333	0.00330287
-0.4	1	0.00222387
-0.333333	-1	0.00258369
-0.333333	-0.933333	0.00383729
-0.333333	-0.866667	0.00554562
-0.333333	-0.8	0.00779869
-0.333333	-0.733333	0.0106718
-0.333333	-0.666667	0.0142104
-0.333333	-0.6	0.0184129
-0.333333	-0.533333	0.0232163
-0.333333	-0.466667	0.0284849
-0.333333	-0.4	0.0340088
-0.333333	-0.333333	0.0395115
-0.333333	-0.266667	0.0446696
-0.333333	-0.2	0.0491426
-0.333333	-0.133333	0.0526092
-0.333333	-0.0666667	0.0548055
-0.333333	0	0.0555578
-0.333333	0.0666667	0.0548055
-0.333333	0.133333	0.0526092
-0.333333	0.2	0.0491426
-0.333333	0.266667	0.0446696
-0.333333	0.333333	0.0395115
-0.333333	0.4	0.0340088
-0.333333	0.466667	0.0284849
-0.333333	0.533333	0.0232163
-0.333333	0.6	0.0184129
-0.333333	0.666667	0.0142104
-0.333333	0.733333	0.0106718
-0.333333	0.8	0.00779869
-0.333333	0.866667	0.00554562
-0.333333	0.933333	0.00383729
-0.333333	1	0.00258369
-0.266667	-1	0.00292099
-0.266667	-0.933333	0.00433823
-0.266667	-0.866667	0.00626959
-0.266667	-0.8	0.00881679
-0.266667	-0.733333	0.012065
-0.266667	-0.666667	0.0160655
-0.266667	-0.6	0.0208167
-0.266667	-0.533333	0.0262471
-0.266667	-0.466667	0.0322035
-0.266667	-0.4	0.0384485
-0.266667	-0.333333	0.0446696
-0.266667	-0.266667	0.0505011
-0.266667	-0.2	0.055558
-0.266667	-0.133333	0.0594772
-0.266667	-0.0666667	0.0619602
-0.266667	0	0.0628107
-0.266667	0.0666667	0.0619602
-0.266667	0.133333	0.0594772
-0.266667	0.2	0.055558
-0.266667	0.266667	0.0505011
-0.266667	0.333333	0.0446696
-0.266667	0.4	0.0384485
-0.266667	0.466667	0.0322035
-0.266667	0.533333	0.0262471
-0.266667	0.6	0.0208167
-0.266667	0.666667	0.0160655
-0.266667	0.733333	0.012065
-0.266667	0.8	0.00881679
-0.266667	0.866667	0.00626959
-0.266667	0.933333	0.00433823
-0.266667	1	0.00292099
-0.2	-1	0.00321348
-0.2	-0.933333	0.00477264
-0.2	-0.866667	0.0068974
-0.2	-0.8	0.00969966
-0.2	-0.733333	0.0132732
-0.2	-0.666667	0.0176743
-0.2	-0.6	0.0229012
-0.2	-0.533333	0.0288753
-0.2	-0.466667	0.0354282
-0.2	-0.4	0.0422986
-0.2	-0.333333	0.0491426
-0.2	-0.266667	0.055558
-0.2	-0.2	0.0611213
-0.2	-0.133333	0.065433
-0.2	-0.0666667	0.0681646
-0.2	0	0.0691002
-0.2	0.0666667	0.0681646
-0.2	0.133333	0.065433
-0.2	0.2	0.0611213
-0.2	0.266667	0.055558
-0.2	0.333333	0.0491426
-0.2	0.4	0.0422986
-0.2	0.466667	0.0354282
-0.2	0.533333	0.0288753
-0.2	0.6	0.0229012
-0.2	0.666667	0.0176743
-0.2	0.733333	0.0132732
-0.2	0.8	0.00969966
-0.2	0.866667	0.0068974
-0.2	0.933333	0.00477264
-0.2	1	0.00321348
-0.133333	-1	0.00344017
-0.133333	-0.933333	0.00510932
-0.133333	-0.866667	0.00738396
-0.133333	-0.8	0.0103839
-0.133333	-0.733333	0.0142095
-0.133333	-0.666667	0.018921
-0.133333	-0.6	0.0245167
-0.133333	-0.533333	0.0309123
-0.133333	-0.466667	0.0379274
-0.133333	-0.4	0.0452824
-0.133333	-0.333333	0.0526092
-0.133333	-0.266667	0.0594772
-0.133333	-0.2	0.065433
-0.133333	-0.133333	0.0700488
-0.133333	-0.0666667	0.0729731
-0.133333	0	0.0739747
-0.133333	0.0666667	0.0729731
-0.133333	0.133333	0.0700488
-0.133333	0.2	0.065433
-0.133333	0.266667	0.0594772
-0.133333	0.333333	0.0526092
-0.133333	0.4	0.0452824
-0.133333	0.466667	0.0379274
-0.133333	0.533333	0.0309123
-0.133333	0.6	0.0245167
-0.133333	0.666667	0.018921
-0.133333	0.733333	0.0142095
-0.133333	0.8	0.0103839
-0.133333	0.866667	0.00738396
-0.133333	0.933333	0.00510932
-0.133333	1	0.00344017
-0.0666667	-1	0.00358378
-0.0666667	-0.933333	0.00532261
-0.0666667	-0.866667	0.00769221
-0.0666667	-0.8	0.0108174
-0.0666667	-0.733333	0.0148027
-0.0666667	-0.666667	0.0197109
-0.0666667	-0.6	0.0255402
-0.0666667	-0.533333	0.0322027
-0.0666667	-0.466667	0.0395107
-0.0666667	-0.4	0.0471728
-0.0666667	-0.333333	0.0548055
-0.0666667	-0.266667	0.0619602
-0.0666667	-0.2	0.0681646
-0.0666667	-0.133333	0.0729731
-0.0666667	-0.0666667	0.0760195
-0.0666667	0	0.0770629
-0.0666667	0.0666667	0.0760195
-0.0666667	0.133333	0.0729731
-0.0666667	0.2	0.0681646
-0.0666667	0.266667	0.0619602
-0.0666667	0.333333	0.0548055
-0.0666667	0.4	0.0471728
-0.0666667	0.466667	0.0395107
-0.0666667	0.533333	0.0322027
-0.0666667	0.6	0.0255402
-0.0666667	0.666667	0.0197109
-0.0666667	0.733333	0.0148027
-0.0666667	0.8	0.0108174
-0.0666667	0.866667	0.00769221
-0.0666667	0.933333	0.00532261
-0.0666667	1	0.00358378
0	-1	0.00363297
0	-0.933333	0.00539567
0	-0.866667	0.0077978
0	-0.8	0.0109659
0	-0.733333	0.0150059
0	-0.666667	0.0199815
0	-0.6	0.0258908
0	-0.533333	0.0326448
0	-0.466667	0.0400531
0	-0.4	0.0478203
0	-0.333333	0.0555578
0	-0.266667	0.0628107
0	-0.2	0.0691002
0	-0.133333	0.0739747
0	-0.0666667	0.0770629
0	0	0.0781207
0	0.0666667	0.0770629
0	0.133333	0.0739747
0	0.2	0.0691002
0	0.266667	0.0628107
0	0.333333	0.0555578
0	0.4	0.0478203
0	0.466667	0.0400531
0	0.533333	0.0326448
0	0.6	0.0258908
0	0.666667	0.0199815
0	0.733333	0.0150059
0	0.8	0.0109659
0	0.866667	0.0077978
0	0.933333	0.00539567
0	1	0.00363297
0.0666667	-1	0.00358378
0.0666667	-0.933333	0.00532261
0.0666667	-0.866667	0.00769221
0.0666667	-0.8	0.0108174
0.0666667	-0.733333	0.0148027
0.0666667	-0.666667	0.0197109
0.0666667	-0.6	0.0255402
0.0666667	-0.533333	0.0322027
0.0666667	-0.466667	0.0395107
0.0666667	-0.4	0.0471728
0.0666667	-0.333333	0.0548055
0.0666667	-0.266667	0.0619602
0.0666667	-0.2	0.0681646
0.0666667	-0.133333	0.0729731
0.0666667	-0.0666667	0.0760195
0.0666667	0	0.0770629
0.0666667	0.0666667	0.0760195
0.0666667	0.133333	0.0729731
0.0666667	0.2	0.0681646
0.0666667	0.266667	0.0619602
0.0666667	0.333333	0.0548055
0.0666667	0.4	0.0471728
0.0666667	0.466667	0.0395107
0.0666667	0.533333	0.0322027
0.0666667	0.6	0.0255402
0.0666667	0.666667	0.0197109
0.0666667	0.733333	0.0148027
0.0666667	0.8	0.0108174
0.0666667	0.866667	0.00769221
0.0666667	0.933333	0.00532261
0.0666667	1	0.00358378
0.133333	-1	0.00344017
0.133333	-0.933333	0.00510932
0.133333	-0.866667	0.00738396
0.133333	-0.8	0.0103839
0.133333	-0.733333	0.0142095
0.133333	-0.666667	0.018921
0.133333	-0.6	0.0245167
0.133333	-0.533333	0.0309123
0.133333	-0.466667	0.0379274
0.133333	-0.4	0.0452824
0.133333	-0.333333	0.0526092
0.133333	-0.266667	0.0594772
0.133333	-0.2	0.065433
0.133333	-0.133333	0.0700488
0.133333	-0.0666667	0.0729731
0.133333	0	0.0739747
0.133333	0.0666667	0.0729731
0.133333	0.133333	0.0700488
0.133333	0.2	0.065433
0.133333	0.266667	0.0594772
0.133333	0.333333	0.0526092
0.133333	0.4	0.0452824
0.133333	0.466667	0.0379274
0.133333	0.533333	0.0309123
0.133333	0.6	0.0245167
0.133333	0.666667	0.018921
0.133333	0.733333	0.0142095
0.133333	0.8	0.0103839
0.133333	0.866667	0.00738396
0.133333	0.933333	0.00510932
0.133333	1	0.00344017
0.2	-1	0.00321348
0.2	-0.933333	0.00477264
0.2	-0.866667	0.0068974
0.2	-0.8	0.00969966
0.2	-0.733333	0.0132732
0.2	-0.666667	0.0176743
0.2	-0.6	0.0229012
0.2	-0.533333	0.0288753
0.2	-0.466667	0.0354282
0.2	-0.4	0.0422986
0.2	-0.333333	0.0491426
0.2	-0.266667	0.055558
0.2	-0.2	0.0611213
0.2	-0.133333	0.065433
0.2	-0.0666667	0.0681646
0.2	0	0.0691002
0.2	0.0666667	0.0681646
0.2	0.133333	0.065433
0.2	0.2	0.0611213
0.2	0.266667	0.055558
0.2	0.333333	0.0491426
0.2	0.4	0.0422986
0.2	0.466667	0.0354282
0.2	0.533333	0.0288753
0.2	0.6	0.0229012
0.2	0.666667	0.0176743
0.2	0.733333	0.0132732
0.2	0.8	0.00969966
0.2	0.866667	0.0068974
0.2	0.933333	0.00477264
0.2	1	0.00321348
0.266667	-1	0.00292099
0.266667	-0.933333	0.00433823
0.266667	-0.866667	0.00626959
0.266667	-0.8	0.00881679
0.266667	-0.733333	0.012065
0.266667	-0.666667	0.0160655
0.266667	-0.6	0.0208167
0.266667	-0.533333	0.0262471
0.266667	-0.466667	0.0322035
0.266667	-0.4	0.0384485
0.266667	-0.333333	0.0446696
0.266667	-0.266667	0.0505011
0.266667	-0.2	0.055558
0.266667	-0.133333	0.0594772
0.266667	-0.0666667	0.0619602
0.266667	0	0.0628107
0.266667	0.0666667	0.0619602
0.266667	0.133333	0.0594772
0.266667	0.2	0.055558
0.266667	0.266667	0.0505011
0.266667	0.333333	0.0446696
0.266667	0.4	0.0384485
0.266667	0.466667	0.0322035
0.266667	0.533333	0.0262471
0.266667	0.6	0.0208167
0.266667	0.666667	0.0160655
0.266667	0.733333	0.012065
0.266667	0.8	0.00881679
0.266667	0.866667	0.00626959
0.266667	0.933333	0.00433823
0.266667	1	0.00292099
0.333333	-1	0.00258369
0.333333	-0.933333	0.00383729
0.333333	-0.866667	0.00554562
0.333333	-0.8	0.00779869
0.333333	-0.733333	0.0106718
0.333333	-0.666667	0.0142104
0.333333	-0.6	0.0184129
0.333333	-0.533333	0.0232163
0.333333	-0.466667	0.0284849
0.333333	-0.4	0.0340088
0.333333	-0.333333	0.0395115
0.333333	-0.266667	0.0446696
0.333333	-0.2	0.0491426
0.333333	-0.133333	0.0526092
0.333333	-0.0666667	0.0548055
0.333333	0	0.0555578
0.333333	0.0666667	0.0548055
0.333333	0.133333	0.0526092
0.333333	0.2	0.0491426
0.333333	0.266667	0.0446696
0.333333	0.333333	0.0395115
0.333333	0.4	0.0340088
0.333333	0.466667	0.0284849
0.333333	0.533333	0.0232163
0.333333	0.6	0.0184129
0.333333	0.666667	0.0142104
0.333333	0.733333	0.0106718
0.333333	0.8	0.00779869
0.333333	0.866667	0.00554562
0.333333	0.933333	0.00383729
0.333333	1	0.00258369
0.4	-1	0.00222387
0.4	-0.933333	0.00330287
0.4	-0.866667	0.00477329
0.4	-0.8	0.00671258
0.4	-0.733333	0.00918559
0.4	-0.666667	0.0122313
0.4	-0.6	0.0158486
0.4	-0.533333	0.019983
0.4	-0.466667	0.0245178
0.4	-0.4	0.0292724
0.4	-0.333333	0.0340088
0.4	-0.266667	0.0384485
0.4	-0.2	0.0422986
0.4	-0.133333	0.0452824
0.4	-0.0666667	0.0471728
0.4	0	0.0478203
0.4	0.0666667	0.0471728
0.4	0.133333	0.0452824
0.4	0.2	0.0422986
0.4	0.266667	0.0384485
0.4	0.333333	0.0340088
0.4	0.4	0.0292724
0.4	0.466667	0.0245178
0.4	0.533333	0.019983
0.4	0.6	0.0158486
0.4	0.666667	0.0122313
0.4	0.733333	0.00918559
0.4	0.8	0.00671258
0.4	0.866667	0.00477329
0.4	0.933333	0.00330287
0.4	1	0.00222387
0.466667	-1	0.00186265
0.466667	-0.933333	0.0027664
0.466667	-0.866667	0.00399799
0.466667	-0.8	0.00562228
0.466667	-0.733333	0.00769362
0.466667	-0.666667	0.0102447
0.466667	-0.6	0.0132744
0.466667	-0.533333	0.0167372
0.466667	-0.466667	0.0205355
0.466667	-0.4	0.0245178
0.466667	-0.333333	0.0284849
0.466667	-0.266667	0.0322035
0.466667	-0.2	0.0354282
0.466667	-0.133333	0.0379274
0.466667	-0.0666667	0.0395107
0.466667	0	0.0400531
0.466667	0.0666667	0.0395107
0.466667	0.133333	0.0379274
0.466667	0.2	0.0354282
0.466667	0.266667	0.0322035
0.466667	0.333333	0.0284849
0.466667	0.4	0.0245178
0.466667	0.466667	0.0205355
0.466667	0.533333	0.0167372
0.466667	0.6	0.0132744
0.466667	0.666667	0.0102447
0.466667	0.733333	0.00769362
0.466667	0.8	0.00562228
0.466667	0.866667	0.00399799
0.466667	0.933333	0.0027664
0.466667	1	0.00186265
0.533333	-1	0.00151813
0.533333	-0.933333	0.00225472
0.533333	-0.866667	0.00325851
0.533333	-0.8	0.00458237
0.533333	-0.733333	0.00627059
0.533333	-0.666667	0.00834978
0.533333	-0.6	0.0108191
0.533333	-0.533333	0.0136415
0.533333	-0.466667	0.0167372
0.533333	-0.4	0.019983
0.533333	-0.333333	0.0232163
0.533333	-0.266667	0.0262471
0.533333	-0.2	0.0288753
0.533333	-0.133333	0.0309123
0.533333	-0.0666667	0.0322027
0.533333	0	0.0326448
0.533333	0.0666667	0.0322027
0.533333	0.133333	0.0309123
0.533333	0.2	0.0288753
0.533333	0.266667	0.0262471
0.533333	0.333333	0.0232163
0.533333	0.4	0.019983
0.533333	0.466667	0.0167372
0.533333	0.533333	0.0136415
0.533333	0.6	0.0108191
0.533333	0.666667	0.00834978
0.533333	0.733333	0.00627059
0.533333	0.8	0.00458237
0.533333	0.866667	0.00325851
0.533333	0.933333	0.00225472
0.533333	1	0.00151813
0.6	-1	0.00120404
0.6	-0.933333	0.00178823
0.6	-0.866667	0.00258434
0.6	-0.8	0.00363431
0.6	-0.733333	0.00497324
0.6	-0.666667	0.00662226
0.6	-0.6	0.00858071
0.6	-0.533333	0.0108191
0.6	-0.466667	0.0132744
0.6	-0.4	0.0158486
0.6	-0.333333	0.0184129
0.6	-0.266667	0.0208167
0.6	-0.2	0.0229012
0.6	-0.133333	0.0245167
0.6	-0.0666667	0.0255402
0.6	0	0.0258908
0.6	0.0666667	0.0255402
0.6	0.133333	0.0245167
0.6	0.2	0.0229012
0.6	0.266667	0.0208167
0.6	0.333333	0.0184129
0.6	0.4	0.0158486
0.6	0.466667	0.0132744
0.6	0.533333	0.0108191
0.6	0.6	0.00858071
0.6	0.666667	0.00662226
0.6	0.733333	0.00497324
0.6	0.8	0.00363431
0.6	0.866667	0.00258434
0.6	0.933333	0.00178823
0.6	1	0.00120404
0.666667	-1	0.000929231
0.666667	-0.933333	0.00138009
0.666667	-0.866667	0.0019945
0.666667	-0.8	0.00280482
0.666667	-0.733333	0.00383816
0.666667	-0.666667	0.0051108
0.666667	-0.6	0.00662226
0.666667	-0.533333	0.00834978
0.666667	-0.466667	0.0102447
0.666667	-0.4	0.0122313
0.666667	-0.333333	0.0142104
0.666667	-0.266667	0.0160655
0.666667	-0.2	0.0176743
0.666667	-0.133333	0.018921
0.666667	-0.0666667	0.0197109
0.666667	0	0.0199815
0.666667	0.0666667	0.0197109
0.666667	0.133333	0.018921
0.666667	0.2	0.0176743
0.666667	0.266667	0.0160655
0.666667	0.333333	0.0142104
0.666667	0.4	0.0122313
0.666667	0.466667	0.0102447
0.666667	0.533333	0.00834978
